RowId,Location
3414,70.39752197265625
3415,48.170021057128906
3416,65.51950073242188
3417,47.62554168701172
3418,76.07979583740234
3419,66.17533111572266
3420,36.431880950927734
3421,27.91525650024414
3422,35.747161865234375
3423,59.32822799682617
3424,37.21681213378906
3425,72.23165130615234
3426,36.95296096801758
3427,34.50477600097656
3428,36.15779495239258
3429,21.982105255126953
3430,36.08854293823242
3431,57.694358825683594
3432,30.693506240844727
3433,79.35447692871094
3434,29.290115356445312
3435,36.17434310913086
3436,30.89421272277832
3437,14.533940315246582
3438,30.337888717651367
3439,46.43027877807617
3440,59.81990432739258
3441,58.03422546386719
3442,82.0528793334961
3443,36.051170349121094
3444,81.66658782958984
3445,47.286109924316406
3446,76.13213348388672
3447,47.21455001831055
3448,91.00748443603516
3449,67.86758422851562
3450,36.36975860595703
3451,28.6125545501709
3452,35.91872787475586
3453,61.197696685791016
3454,36.74678421020508
3455,74.77941131591797
3456,38.10533142089844
3457,35.76256561279297
3458,36.481300354003906
3459,21.888837814331055
3460,37.077030181884766
3461,56.657798767089844
3462,29.708826065063477
3463,81.44123077392578
3464,30.6574764251709
3465,38.54694366455078
3466,28.374217987060547
3467,15.292757987976074
3468,30.148984909057617
3469,45.99130630493164
3470,53.81740951538086
3471,62.248748779296875
3472,76.78138732910156
3473,32.69755172729492
3474,77.22955322265625
3475,46.199432373046875
3476,73.27666473388672
3477,46.64567947387695
3478,86.46090698242188
3479,63.71110534667969
3480,35.237667083740234
3481,29.844087600708008
3482,35.931556701660156
3483,58.24325180053711
3484,36.257022857666016
3485,70.72846221923828
3486,36.0123291015625
3487,36.65245819091797
3488,36.970062255859375
3489,23.484155654907227
3490,36.55459976196289
3491,53.76582336425781
3492,28.71317481994629
3493,76.61967468261719
3494,29.62997055053711
3495,42.426719665527344
3496,28.105506896972656
3497,16.275188446044922
3498,29.825040817260742
3499,49.60569381713867
3500,57.2324333190918
3501,59.28825378417969
3502,76.50481414794922
3503,36.97384262084961
3504,77.69013977050781
3505,49.13157653808594
3506,71.55462646484375
3507,49.03812789916992
3508,85.76934051513672
3509,64.78663635253906
3510,35.4474983215332
3511,30.037736892700195
3512,35.68169403076172
3513,59.46944808959961
3514,36.61901092529297
3515,71.44424438476562
3516,36.48527526855469
3517,36.50136184692383
3518,37.056705474853516
3519,23.518526077270508
3520,36.844905853271484
3521,58.32940673828125
3522,27.2612247467041
3523,77.82814025878906
3524,29.493106842041016
3525,39.035301208496094
3526,28.173507690429688
3527,17.35885238647461
3528,30.823740005493164
3529,47.95480728149414
3530,51.422245025634766
3531,60.92671203613281
3532,72.1631088256836
3533,34.841854095458984
3534,72.55119323730469
3535,48.7557487487793
3536,65.86239624023438
3537,48.04056930541992
3538,81.74251556396484
3539,75.40200805664062
3540,33.06273651123047
3541,30.892789840698242
3542,34.2137565612793
3543,67.44857788085938
3544,32.41306686401367
3545,83.32115936279297
3546,33.374290466308594
3547,38.448001861572266
3548,32.47821044921875
3549,21.741456985473633
3550,34.75168991088867
3551,64.96672821044922
3552,18.455617904663086
3553,88.72059631347656
3554,23.897714614868164
3555,43.08550262451172
3556,19.6747989654541
3557,16.16436004638672
3558,26.2031192779541
3559,55.493045806884766
3560,46.89033126831055
3561,73.06542205810547
3562,74.93976593017578
3563,39.1693000793457
3564,74.4191665649414
3565,54.178749084472656
3566,65.9691390991211
3567,55.68098831176758
3568,82.95087432861328
3569,64.21185302734375
3570,38.05281066894531
3571,27.67173194885254
3572,40.18836212158203
3573,57.60316467285156
3574,38.48419952392578
3575,69.75110626220703
3576,38.41478729248047
3577,33.827964782714844
3578,39.89134979248047
3579,22.207746505737305
3580,41.795406341552734
3581,54.95951843261719
3582,30.944643020629883
3583,76.44047546386719
3584,29.590103149414062
3585,35.04620361328125
3586,32.61040115356445
3587,14.21725082397461
3588,34.387638092041016
3589,46.13212966918945
3590,48.91312789916992
3591,60.728515625
3592,75.4466781616211
3593,35.37848663330078
3594,77.13655090332031
3595,46.97223663330078
3596,65.98957824707031
3597,48.73970413208008
3598,84.54866790771484
3599,67.08197021484375
3600,39.31367111206055
3601,28.2132625579834
3602,38.822654724121094
3603,58.49233627319336
3604,37.88337707519531
3605,75.79752349853516
3606,41.13896179199219
3607,37.31468963623047
3608,37.78927230834961
3609,19.56268882751465
3610,40.64906692504883
3611,55.56169128417969
3612,29.81945037841797
3613,78.75431823730469
3614,30.405656814575195
3615,40.42578125
3616,29.416561126708984
3617,14.410542488098145
3618,31.166269302368164
3619,47.71806335449219
3620,50.58842849731445
3621,64.1888427734375
3622,75.5025634765625
3623,31.1146297454834
3624,76.48341369628906
3625,47.60588836669922
3626,71.82556915283203
3627,47.51664733886719
3628,83.5449447631836
3629,66.23184967041016
3630,40.083438873291016
3631,31.50783348083496
3632,37.79490661621094
3633,59.79702377319336
3634,40.22019958496094
3635,72.74705505371094
3636,41.50585174560547
3637,37.722164154052734
3638,38.79605484008789
3639,24.890228271484375
3640,38.13654327392578
3641,57.19554138183594
3642,30.9027042388916
3643,80.69013977050781
3644,30.97999382019043
3645,41.10951232910156
3646,29.477672576904297
3647,16.32550048828125
3648,28.163869857788086
3649,47.54647445678711
3650,58.267425537109375
3651,61.976844787597656
3652,77.4903564453125
3653,31.154756546020508
3654,76.85603332519531
3655,47.069862365722656
3656,70.74779510498047
3657,46.89814758300781
3658,87.45994567871094
3659,68.591796875
3660,36.59550094604492
3661,29.455326080322266
3662,33.01403045654297
3663,61.018062591552734
3664,36.68996047973633
3665,74.79816436767578
3666,38.160911560058594
3667,36.053409576416016
3668,34.639278411865234
3669,22.003419876098633
3670,33.24079513549805
3671,55.06139373779297
3672,31.031110763549805
3673,81.9139404296875
3674,32.12968063354492
3675,40.371124267578125
3676,29.48699951171875
3677,16.900924682617188
3678,25.288776397705078
3679,44.544921875
3680,55.72006607055664
3681,59.31831359863281
3682,76.62415313720703
3683,30.619178771972656
3684,74.38123321533203
3685,43.937110900878906
3686,73.29962158203125
3687,43.707061767578125
3688,83.05775451660156
3689,65.2132797241211
3690,35.8988151550293
3691,30.923940658569336
3692,37.04726791381836
3693,59.31206130981445
3694,36.86149215698242
3695,70.79950714111328
3696,36.20393753051758
3697,36.596107482910156
3698,37.8624267578125
3699,23.937284469604492
3700,37.69874572753906
3701,58.29841232299805
3702,30.05592155456543
3703,74.80145263671875
3704,29.05654525756836
3705,39.03199768066406
3706,30.101333618164062
3707,19.342866897583008
3708,33.19075012207031
3709,47.89677810668945
3710,57.067466735839844
3711,64.19955444335938
3712,71.86585235595703
3713,33.70660400390625
3714,72.52217102050781
3715,48.81346893310547
3716,70.54499053955078
3717,49.2302131652832
3718,79.88973236083984
3719,67.2197036743164
3720,37.63438415527344
3721,29.27660369873047
3722,36.73947525024414
3723,61.01271057128906
3724,38.14118957519531
3725,73.45819091796875
3726,38.582340240478516
3727,36.27024841308594
3728,37.74324417114258
3729,23.74485969543457
3730,37.76887512207031
3731,59.21453094482422
3732,30.126705169677734
3733,79.1324234008789
3734,28.46637725830078
3735,37.7619743347168
3736,29.73227310180664
3737,18.86606216430664
3738,27.362533569335938
3739,48.2671012878418
3740,50.7093391418457
3741,62.39935302734375
3742,73.41938018798828
3743,34.658973693847656
3744,72.87625122070312
3745,48.11284637451172
3746,67.47295379638672
3747,48.42068862915039
3748,78.2707290649414
3749,64.53773498535156
3750,37.36953353881836
3751,31.563196182250977
3752,37.18660354614258
3753,59.96779251098633
3754,37.11454391479492
3755,71.2196273803711
3756,38.28406524658203
3757,36.30304718017578
3758,37.21116638183594
3759,26.375192642211914
3760,38.21980667114258
3761,55.572689056396484
3762,27.047996520996094
3763,77.23184967041016
3764,28.847606658935547
3765,40.05274200439453
3766,27.284725189208984
3767,19.382171630859375
3768,30.106599807739258
3769,46.65243911743164
3770,60.29228973388672
3771,60.646484375
3772,68.80394744873047
3773,35.856807708740234
3774,67.9989013671875
3775,48.19721221923828
3776,63.4321174621582
3777,47.8636360168457
3778,77.11031341552734
3779,64.79048919677734
3780,36.986083984375
3781,29.912736892700195
3782,37.1893424987793
3783,59.858642578125
3784,38.05522537231445
3785,71.68387603759766
3786,37.78041458129883
3787,36.047000885009766
3788,37.9352912902832
3789,24.39877700805664
3790,37.7993049621582
3791,54.80287170410156
3792,30.833101272583008
3793,78.01160430908203
3794,31.005268096923828
3795,39.84059143066406
3796,30.78457260131836
3797,19.37139129638672
3798,28.44411849975586
3799,49.289756774902344
3800,52.61892318725586
3801,64.39797973632812
3802,72.38372802734375
3803,35.00477981567383
3804,72.95297241210938
3805,49.36851119995117
3806,68.79515075683594
3807,49.8026237487793
3808,79.24352264404297
3809,67.76273345947266
3810,38.11540603637695
3811,29.585403442382812
3812,36.62654113769531
3813,60.3708381652832
3814,37.91806411743164
3815,73.45211029052734
3816,39.32521057128906
3817,36.478111267089844
3818,36.84023666381836
3819,23.31865119934082
3820,37.57093048095703
3821,58.40989685058594
3822,26.943124771118164
3823,79.47634887695312
3824,32.077754974365234
3825,37.46821594238281
3826,25.32163429260254
3827,17.27985191345215
3828,29.83861541748047
3829,49.01231384277344
3830,50.378868103027344
3831,62.30680847167969
3832,74.31847381591797
3833,33.3395881652832
3834,73.87998962402344
3835,48.104557037353516
3836,67.45514678955078
3837,47.57249069213867
3838,81.98059844970703
3839,65.08622741699219
3840,37.0495491027832
3841,30.855703353881836
3842,37.30426025390625
3843,60.39651870727539
3844,37.263938903808594
3845,72.2007827758789
3846,38.344600677490234
3847,36.38731384277344
3848,37.27377700805664
3849,25.93340301513672
3850,38.42605972290039
3851,57.3326530456543
3852,26.804655075073242
3853,78.48828887939453
3854,29.342716217041016
3855,40.88313293457031
3856,27.338891983032227
3857,19.661380767822266
3858,28.995450973510742
3859,47.66100311279297
3860,60.48402404785156
3861,62.93279266357422
3862,70.5153579711914
3863,35.8835334777832
3864,69.54216766357422
3865,49.27349853515625
3866,66.54676055908203
3867,49.387630462646484
3868,79.10201263427734
3869,66.05767059326172
3870,35.52957534790039
3871,29.203996658325195
3872,36.009944915771484
3873,59.88906478881836
3874,35.6439094543457
3875,71.98209381103516
3876,35.960044860839844
3877,36.130409240722656
3878,35.88230514526367
3879,24.145597457885742
3880,37.37717819213867
3881,57.864051818847656
3882,26.340620040893555
3883,79.92231750488281
3884,28.410776138305664
3885,38.31460952758789
3886,28.30538558959961
3887,16.552894592285156
3888,29.163179397583008
3889,46.68741989135742
3890,42.3812141418457
3891,61.619117736816406
3892,71.43981170654297
3893,35.377628326416016
3894,72.28636169433594
3895,47.80253601074219
3896,59.76392364501953
3897,48.045841217041016
3898,77.67234802246094
3899,72.4906005859375
3900,33.707923889160156
3901,25.389108657836914
3902,33.89418029785156
3903,63.771141052246094
3904,34.8116455078125
3905,79.50670623779297
3906,35.150733947753906
3907,32.48775863647461
3908,34.89934158325195
3909,17.1783504486084
3910,34.7738151550293
3911,58.480289459228516
3912,26.551671981811523
3913,88.89547729492188
3914,27.51010513305664
3915,35.21067428588867
3916,25.99860382080078
3917,9.354466438293457
3918,26.273500442504883
3919,46.511260986328125
3920,58.28011703491211
3921,66.04893493652344
3922,81.5952377319336
3923,30.273630142211914
3924,81.37776184082031
3925,46.54108810424805
3926,79.14736938476562
3927,47.15678787231445
3928,91.94145965576172
3929,67.64734649658203
3930,39.410099029541016
3931,28.996261596679688
3932,38.898414611816406
3933,61.65845489501953
3934,40.13275146484375
3935,74.43710327148438
3936,40.21202850341797
3937,35.576622009277344
3938,39.45116424560547
3939,23.076353073120117
3940,39.15743637084961
3941,57.51593780517578
3942,30.832258224487305
3943,82.05604553222656
3944,31.39031219482422
3945,40.5236930847168
3946,30.19989776611328
3947,15.638346672058105
3948,29.97013282775879
3949,46.48463439941406
3950,62.80808639526367
3951,64.6002426147461
3952,82.46402740478516
3953,29.750452041625977
3954,82.11029815673828
3955,45.88294219970703
3956,76.5892105102539
3957,45.33710861206055
3958,90.48715209960938
3959,65.93341827392578
3960,38.227474212646484
3961,30.83421516418457
3962,40.28929138183594
3963,59.57282638549805
3964,40.40336227416992
3965,73.81928253173828
3966,39.880393981933594
3967,37.104576110839844
3968,41.54421615600586
3969,24.005006790161133
3970,41.90035629272461
3971,56.2919921875
3972,30.729578018188477
3973,77.9864730834961
3974,30.600025177001953
3975,37.158302307128906
3976,31.08853530883789
3977,17.451765060424805
3978,34.71946334838867
3979,48.328948974609375
3980,52.75754928588867
3981,67.53126525878906
3982,78.3511962890625
3983,33.39863967895508
3984,79.16128540039062
3985,49.091712951660156
3986,71.80663299560547
3987,48.96150207519531
3988,81.0577621459961
3989,67.74287414550781
3990,35.85032653808594
3991,27.175127029418945
3992,39.87351989746094
3993,59.54884719848633
3994,37.4526481628418
3995,72.60262298583984
3996,35.632179260253906
3997,32.12053298950195
3998,39.56203842163086
3999,18.888565063476562
4000,41.39842224121094
4001,54.83759307861328
4002,29.994802474975586
4003,76.92814636230469
4004,25.72127342224121
4005,32.82317352294922
4006,30.519969940185547
4007,9.376320838928223
4008,31.945615768432617
4009,52.98521041870117
4010,57.15315628051758
4011,65.95882415771484
4012,76.16646575927734
4013,33.06425857543945
4014,80.60586547851562
4015,51.62897491455078
4016,73.31253814697266
4017,52.21440124511719
4018,85.07833099365234
4019,66.45475769042969
4020,37.12315368652344
4021,28.794891357421875
4022,35.93954849243164
4023,59.602176666259766
4024,38.20150375366211
4025,72.33026885986328
4026,38.054134368896484
4027,35.777976989746094
4028,37.26835632324219
4029,22.79483985900879
4030,36.28291320800781
4031,60.9364013671875
4032,32.29909133911133
4033,78.1452407836914
4034,28.477249145507812
4035,36.63662338256836
4036,30.966999053955078
4037,19.5192813873291
4038,25.904329299926758
4039,48.6466178894043
4040,55.81351852416992
4041,60.05207061767578
4042,74.31461334228516
4043,33.39710235595703
4044,73.57893371582031
4045,47.48359680175781
4046,70.15511322021484
4047,47.04704666137695
4048,81.44123077392578
4049,64.85895538330078
4050,34.48284149169922
4051,30.834936141967773
4052,32.872344970703125
4053,58.83612060546875
4054,35.46675491333008
4055,69.71308135986328
4056,35.755252838134766
4057,35.904842376708984
4058,34.02069091796875
4059,25.509164810180664
4060,33.3456916809082
4061,57.750030517578125
4062,28.73308753967285
4063,75.87928771972656
4064,29.153118133544922
4065,39.83306121826172
4066,27.731426239013672
4067,20.60449981689453
4068,27.299070358276367
4069,46.757747650146484
4070,53.19441604614258
4071,57.439231872558594
4072,70.06668853759766
4073,33.75539016723633
4074,68.81523132324219
4075,45.4344596862793
4076,65.1773452758789
4077,45.165000915527344
4078,76.63634490966797
4079,65.80464935302734
4080,37.961647033691406
4081,26.13775634765625
4082,40.978858947753906
4083,58.9550895690918
4084,38.93618392944336
